,,bpp,psnr,lpips
checkpoint_3e-3_best_loss.pth.tar,live_hp_precomp,"[0.4676106770833333, 0.48974609375, 0.4715169270833333, 0.4793294270833333, 0.49755859375, 0.51708984375, 0.4806315104166667, 0.50537109375, 0.5236002604166666, 0.5222981770833334, 0.4754231770833333, 0.5118815104166666, 0.5144856770833334, 0.4962565104166667, 0.48974609375, 0.4793294270833333, 0.4754231770833333, 0.4923502604166667, 0.4923502604166667, 0.51318359375, 0.50537109375, 0.4962565104166667, 0.50537109375, 0.4519856770833333]","[38.67003631591797, 37.169281005859375, 39.57939529418945, 36.51456832885742, 38.93051528930664, 33.610137939453125, 37.99534225463867, 36.912410736083984, 32.994667053222656, 31.95960235595703, 38.85618591308594, 37.65119171142578, 31.87911033630371, 34.6182861328125, 38.50189971923828, 37.12330627441406, 35.742164611816406, 38.755287170410156, 35.59572219848633, 35.22426223754883, 33.65615463256836, 37.1694450378418, 34.731449127197266, 37.962684631347656]","[0.022075213491916656, 0.02215614914894104, 0.01857396401464939, 0.021747726947069168, 0.01970612443983555, 0.020760562270879745, 0.018363667652010918, 0.022527772933244705, 0.0193310659378767, 0.020167868584394455, 0.018727952614426613, 0.020963139832019806, 0.030481018126010895, 0.021955210715532303, 0.01427456084638834, 0.02135099098086357, 0.02266213856637478, 0.017973411828279495, 0.02184436097741127, 0.0239398255944252, 0.02072013169527054, 0.02180374041199684, 0.0229481253772974, 0.013848599046468735]"
checkpoint_3e-3_best_loss.pth.tar,compressed_jpg,"[0.4055582682291667, 0.4239501953125, 0.3632405598958333, 0.5196533203125, 0.3887532552083333, 0.76593017578125, 0.4648640950520833, 0.4992268880208333, 0.8412272135416666, 0.8622639973958334, 0.3795369466145833, 0.38360595703125, 0.8201700846354166, 0.5864054361979166, 0.485107421875, 0.44970703125, 0.5234781901041666, 0.4351806640625, 0.5330607096354166, 0.6518147786458334, 0.6358439127604166, 0.4464518229166667, 0.6199137369791666, 0.3967081705729167]","[32.19328689575195, 31.183000564575195, 32.365413665771484, 30.292531967163086, 32.34234619140625, 28.575117111206055, 32.030826568603516, 30.328201293945312, 27.95417022705078, 27.57981300354004, 32.10398483276367, 31.287858963012695, 27.164426803588867, 29.450328826904297, 31.313600540161133, 31.59356689453125, 30.02621078491211, 31.6771240234375, 30.03852653503418, 29.064380645751953, 28.58097267150879, 31.419677734375, 29.18442726135254, 31.475364685058594]","[0.31781190633773804, 0.2772263288497925, 0.2799232602119446, 0.31432801485061646, 0.3060195744037628, 0.17791493237018585, 0.2643892467021942, 0.3033214211463928, 0.17692677676677704, 0.1764753758907318, 0.29623666405677795, 0.25990206003189087, 0.26436373591423035, 0.25915825366973877, 0.21686337888240814, 0.2895969748497009, 0.3005850613117218, 0.2855450510978699, 0.23653076589107513, 0.22209803760051727, 0.21938075125217438, 0.27604401111602783, 0.25260695815086365, 0.22815537452697754]"
checkpoint_3e-3_best_loss.pth.tar,compressed_webp,"[0.3168538411458333, 0.369384765625, 0.290771484375, 0.511962890625, 0.3077392578125, 0.8746337890625, 0.4045817057291667, 0.4978434244791667, 0.9453531901041666, 1.0229899088541667, 0.2867838541666667, 0.3301188151041667, 1.1458740234375, 0.6470133463541666, 0.4036458333333333, 0.4259033203125, 0.5357259114583334, 0.3775634765625, 0.5490315755208334, 0.6945393880208334, 0.7277425130208334, 0.3930257161458333, 0.7024739583333334, 0.32861328125]","[34.11005783081055, 33.153682708740234, 34.282169342041016, 32.329132080078125, 34.44727325439453, 31.568883895874023, 34.11942672729492, 32.00297164916992, 31.286680221557617, 31.34213638305664, 34.097496032714844, 33.43376159667969, 30.464773178100586, 32.148494720458984, 33.39976119995117, 33.45246887207031, 32.112606048583984, 33.956092834472656, 32.619415283203125, 31.39645767211914, 31.488468170166016, 33.156761169433594, 31.461299896240234, 33.73501205444336]","[0.28615254163742065, 0.2322728931903839, 0.23943695425987244, 0.2738848030567169, 0.2659117877483368, 0.10989808291196823, 0.2140817493200302, 0.2648007571697235, 0.09241889417171478, 0.11126456409692764, 0.24737733602523804, 0.21235597133636475, 0.17180120944976807, 0.1910792887210846, 0.1661297231912613, 0.2298392802476883, 0.2591732144355774, 0.24354194104671478, 0.18971268832683563, 0.15930578112602234, 0.15165503323078156, 0.2345883846282959, 0.20865076780319214, 0.18506966531276703]"
checkpoint_3e-3_best_loss.pth.tar,compressed_heif,"[0.3437093098958333, 0.4496663411458333, 0.3101399739583333, 0.5967814127604166, 0.4106852213541667, 0.9627888997395834, 0.4501953125, 0.6393229166666666, 0.8993937174479166, 0.8743082682291666, 0.3648274739583333, 0.50225830078125, 1.2387898763020833, 0.7298583984375, 0.4091593424479167, 0.5372314453125, 0.6216023763020834, 0.3985595703125, 0.6365152994791666, 0.76654052734375, 0.8224690755208334, 0.4814860026041667, 0.7922770182291666, 0.3849894205729167]","[35.610435485839844, 34.70323944091797, 35.441898345947266, 34.059879302978516, 36.27156066894531, 33.31464767456055, 35.640419006347656, 33.64192581176758, 32.27987289428711, 31.89815902709961, 35.911094665527344, 35.21198272705078, 32.09523391723633, 33.996925354003906, 34.58631896972656, 35.89910125732422, 33.7406120300293, 35.36674118041992, 34.1703987121582, 32.50052261352539, 32.954166412353516, 34.69504165649414, 32.93065643310547, 35.26179885864258]","[0.2546248733997345, 0.17499320209026337, 0.20086929202079773, 0.21272429823875427, 0.18569493293762207, 0.07917096465826035, 0.17217564582824707, 0.18815474212169647, 0.07226859033107758, 0.0981302261352539, 0.17518897354602814, 0.1412285566329956, 0.1273065060377121, 0.146978497505188, 0.13568316400051117, 0.15881851315498352, 0.2152516394853592, 0.1877061128616333, 0.13537049293518066, 0.11404094099998474, 0.10922463238239288, 0.1700962483882904, 0.15897336602210999, 0.1419893354177475]"
checkpoint_5e-4_best_loss.pth.tar,live_hp_precomp,"[0.23323567708333334, 0.24365234375, 0.23583984375, 0.23974609375, 0.2527669270833333, 0.2683919270833333, 0.23844401041666666, 0.25927734375, 0.27099609375, 0.2696940104166667, 0.23714192708333334, 0.2579752604166667, 0.26318359375, 0.25537109375, 0.24886067708333334, 0.23974609375, 0.23714192708333334, 0.25146484375, 0.24886067708333334, 0.2618815104166667, 0.25927734375, 0.24755859375, 0.2566731770833333, 0.22021484375]","[29.12595558166504, 27.752216339111328, 29.399869918823242, 26.813745498657227, 29.52208137512207, 24.622507095336914, 28.665000915527344, 27.634502410888672, 23.554729461669922, 22.440805435180664, 29.56300926208496, 28.401222229003906, 23.02339744567871, 25.5802001953125, 28.08954620361328, 28.131563186645508, 26.426362991333008, 28.911190032958984, 26.487640380859375, 25.909038543701172, 24.64784049987793, 28.31955909729004, 25.412715911865234, 28.460474014282227]","[0.15380463004112244, 0.162042498588562, 0.132815420627594, 0.129965677857399, 0.14160645008087158, 0.13630150258541107, 0.13568465411663055, 0.14701026678085327, 0.14648517966270447, 0.1560939997434616, 0.15272113680839539, 0.14799854159355164, 0.16530829668045044, 0.14171399176120758, 0.12810255587100983, 0.14217744767665863, 0.1535675823688507, 0.1351807415485382, 0.15107490122318268, 0.1551303267478943, 0.15230678021907806, 0.14654958248138428, 0.15250757336616516, 0.10335201770067215]"
checkpoint_5e-4_best_loss.pth.tar,compressed_jpg,"[0.4053751627604167, 0.4238688151041667, 0.3633829752604167, 0.5194295247395834, 0.3883463541666667, 0.7657470703125, 0.4648640950520833, 0.49896240234375, 0.8411458333333334, 0.8621826171875, 0.3791707356770833, 0.38336181640625, 0.8203125, 0.5863850911458334, 0.4849650065104167, 0.449951171875, 0.5233968098958334, 0.4358317057291667, 0.5329386393229166, 0.6523030598958334, 0.6357625325520834, 0.4461466471354167, 0.6199137369791666, 0.3970133463541667]","[32.193782806396484, 31.185073852539062, 32.36561965942383, 30.293062210083008, 32.3426513671875, 28.575693130493164, 32.031837463378906, 30.32697105407715, 27.952604293823242, 27.57919692993164, 32.103946685791016, 31.286781311035156, 27.164609909057617, 29.449918746948242, 31.312986373901367, 31.593774795532227, 30.02600860595703, 31.67708396911621, 30.037933349609375, 29.06321907043457, 28.579565048217773, 31.419719696044922, 29.184612274169922, 31.47346305847168]","[0.31852445006370544, 0.277129203081131, 0.2799530625343323, 0.3146461546421051, 0.30672746896743774, 0.17797937989234924, 0.2640891671180725, 0.30285656452178955, 0.17705005407333374, 0.17657974362373352, 0.2963063418865204, 0.2598230838775635, 0.2639158368110657, 0.2588558793067932, 0.2170993685722351, 0.2895025610923767, 0.30124127864837646, 0.2853836119174957, 0.23665764927864075, 0.22230297327041626, 0.21921955049037933, 0.27587342262268066, 0.2524075210094452, 0.22768840193748474]"
checkpoint_5e-4_best_loss.pth.tar,compressed_webp,"[0.3175455729166667, 0.3622233072916667, 0.2894287109375, 0.521240234375, 0.3072916666666667, 0.8709716796875, 0.4034830729166667, 0.4978841145833333, 0.9471028645833334, 1.0219319661458333, 0.2869059244791667, 0.3297932942708333, 1.1492106119791667, 0.64697265625, 0.4039306640625, 0.4264729817708333, 0.538818359375, 0.37841796875, 0.5486653645833334, 0.6929931640625, 0.7232666015625, 0.3944091796875, 0.7015380859375, 0.329345703125]","[34.120914459228516, 33.104331970214844, 34.272613525390625, 32.415470123291016, 34.39735794067383, 31.548276901245117, 34.11456298828125, 32.02009201049805, 31.30563735961914, 31.32986831665039, 34.10096740722656, 33.44442367553711, 30.47494888305664, 32.17988204956055, 33.40076446533203, 33.608516693115234, 32.1172981262207, 33.95227813720703, 32.6513786315918, 31.401323318481445, 31.452049255371094, 33.12220001220703, 31.457305908203125, 33.742305755615234]","[0.2865598499774933, 0.2340530902147293, 0.2397010773420334, 0.2701564431190491, 0.2659018635749817, 0.10845714062452316, 0.21267618238925934, 0.26156526803970337, 0.09185817837715149, 0.11358523368835449, 0.2483827769756317, 0.2126319259405136, 0.17197522521018982, 0.19455671310424805, 0.1651240587234497, 0.22866633534431458, 0.2574251592159271, 0.24269531667232513, 0.1892758309841156, 0.16108857095241547, 0.15695638954639435, 0.23388202488422394, 0.20662003755569458, 0.18534576892852783]"
checkpoint_5e-4_best_loss.pth.tar,compressed_heif,"[0.3418986002604167, 0.4483439127604167, 0.3096720377604167, 0.5944620768229166, 0.4118448893229167, 0.9606526692708334, 0.4480183919270833, 0.6396280924479166, 0.89892578125, 0.8751627604166666, 0.3619384765625, 0.5012613932291666, 1.24072265625, 0.72821044921875, 0.4081827799479167, 0.534912109375, 0.6205240885416666, 0.3960978190104167, 0.6350504557291666, 0.7670491536458334, 0.8237508138020834, 0.4828287760416667, 0.7940470377604166, 0.3859049479166667]","[35.597190856933594, 34.67860412597656, 35.43302536010742, 34.080501556396484, 36.26414489746094, 33.271812438964844, 35.64904022216797, 33.657493591308594, 32.28856658935547, 31.919179916381836, 35.89876937866211, 35.20452117919922, 32.10166549682617, 34.0101203918457, 34.58932876586914, 35.8664436340332, 33.72292709350586, 35.368690490722656, 34.12943649291992, 32.499000549316406, 32.95555877685547, 34.683013916015625, 32.93294143676758, 35.279273986816406]","[0.25636985898017883, 0.17637957632541656, 0.20215213298797607, 0.21415570378303528, 0.18684682250022888, 0.08040587604045868, 0.17251621186733246, 0.18550355732440948, 0.07192362844944, 0.10027259588241577, 0.17199520766735077, 0.14108438789844513, 0.12888729572296143, 0.14984606206417084, 0.13616982102394104, 0.1601794809103012, 0.21644030511379242, 0.18790194392204285, 0.13689570128917694, 0.11328689754009247, 0.10745993256568909, 0.16966402530670166, 0.16020368039608002, 0.14135374128818512]"
checkpoint_7e-4_best_loss.pth.tar,live_hp_precomp,"[0.2736002604166667, 0.2892252604166667, 0.2736002604166667, 0.2814127604166667, 0.2931315104166667, 0.3087565104166667, 0.2801106770833333, 0.29833984375, 0.3113606770833333, 0.3152669270833333, 0.2775065104166667, 0.29833984375, 0.30615234375, 0.2970377604166667, 0.2879231770833333, 0.28271484375, 0.2814127604166667, 0.2931315104166667, 0.2918294270833333, 0.3035481770833333, 0.30224609375, 0.2892252604166667, 0.29833984375, 0.2605794270833333]","[31.533355712890625, 29.463483810424805, 31.976640701293945, 29.233572006225586, 31.59777069091797, 26.59486961364746, 30.918813705444336, 29.823020935058594, 25.748064041137695, 24.49317741394043, 31.692665100097656, 30.8261775970459, 24.87552833557129, 27.782541275024414, 30.213220596313477, 30.29131317138672, 28.662389755249023, 31.226947784423828, 28.773344039916992, 28.194637298583984, 26.665048599243164, 30.47161865234375, 27.294864654541016, 30.722686767578125]","[0.09277263283729553, 0.10261877626180649, 0.08687137067317963, 0.08538877218961716, 0.08857601135969162, 0.09003933519124985, 0.08368794620037079, 0.09517274796962738, 0.09279464930295944, 0.10067058354616165, 0.09560075402259827, 0.09435832500457764, 0.11346866190433502, 0.09020744264125824, 0.07971572875976562, 0.09029006958007812, 0.0941082164645195, 0.08388816565275192, 0.09477248787879944, 0.09904824942350388, 0.0963645875453949, 0.09081058204174042, 0.0942310243844986, 0.06142799183726311]"
checkpoint_7e-4_best_loss.pth.tar,compressed_jpg,"[0.4053141276041667, 0.4236653645833333, 0.36334228515625, 0.52001953125, 0.38885498046875, 0.7665201822916666, 0.46533203125, 0.49871826171875, 0.84124755859375, 0.8624674479166666, 0.37945556640625, 0.3833211263020833, 0.81988525390625, 0.5863037109375, 0.4847208658854167, 0.44970703125, 0.523193359375, 0.4352823893229167, 0.533203125, 0.6522420247395834, 0.6356201171875, 0.4465128580729167, 0.6200154622395834, 0.3967081705729167]","[32.192562103271484, 31.184782028198242, 32.366668701171875, 30.293806076049805, 32.342655181884766, 28.575605392456055, 32.03160095214844, 30.32724380493164, 27.953969955444336, 27.57868003845215, 32.104671478271484, 31.288021087646484, 27.163738250732422, 29.449752807617188, 31.31275749206543, 31.592967987060547, 30.02577781677246, 31.675426483154297, 30.037748336791992, 29.061832427978516, 28.580881118774414, 31.41969871520996, 29.1849365234375, 31.475261688232422]","[0.31816285848617554, 0.27719244360923767, 0.27933168411254883, 0.3150608539581299, 0.3059372901916504, 0.17778301239013672, 0.26429858803749084, 0.30297499895095825, 0.17694644629955292, 0.17664432525634766, 0.296371728181839, 0.26021480560302734, 0.26426130533218384, 0.25906017422676086, 0.21697624027729034, 0.2894984781742096, 0.3005882799625397, 0.2854292094707489, 0.23702199757099152, 0.22160905599594116, 0.21953722834587097, 0.27597808837890625, 0.2524462640285492, 0.2281620055437088]"
